id,toxic,severe_toxic,obscene,threat,insult,identity_hate
e26bd526f308ddde,0.9942940473556519,0.27524805068969727,0.9781723022460938,0.012219399213790894,0.9451704621315002,0.02477508783340454
e26c206f5f18306e,0.9801126718521118,0.01909416913986206,0.664259135723114,0.003110945224761963,0.8272415995597839,0.010794222354888916
e26c29b22bb349aa,0.9825447797775269,0.12770000100135803,0.965512752532959,0.017674386501312256,0.5448827147483826,0.010074615478515625
e26cc706c586cfdd,0.07047712802886963,0.00020644068717956543,0.0023738741874694824,0.00030231475830078125,0.003842085599899292,0.0005727112293243408
e26cdf3e3c6d6179,0.0777914822101593,0.00021505355834960938,0.003602147102355957,0.0002452433109283447,0.003719419240951538,0.0003559887409210205
e26d014954c30eea,0.0007815957069396973,0.0002473592758178711,0.00040906667709350586,0.00023820996284484863,0.000353395938873291,0.0002955794334411621
e26d0e98b829d80b,0.7484536170959473,0.0015507042407989502,0.03157636523246765,0.001616060733795166,0.23809829354286194,0.01644405722618103
e26d28c4c96398a6,0.7542476654052734,0.01834931969642639,0.7515375018119812,0.0025767982006073,0.05678793787956238,0.0020467042922973633
e26d643ee1d51edb,0.9895433187484741,0.04313379526138306,0.8919304609298706,0.0037161409854888916,0.8342893123626709,0.012195557355880737
e26dd76fa14cec58,0.008622437715530396,0.00015178322792053223,0.0010523796081542969,0.00016817450523376465,0.0009337663650512695,0.00025331974029541016
e26fb3576dde9264,0.9771628975868225,0.10108786821365356,0.9623023271560669,0.004823207855224609,0.4541122019290924,0.006001681089401245
e270e99398de6173,0.9065009951591492,0.00300028920173645,0.15815630555152893,0.0016699135303497314,0.5573703646659851,0.008293211460113525
e2712905831946c6,0.9919819831848145,0.4297814965248108,0.9893237352371216,0.059914231300354004,0.8282980918884277,0.025782346725463867
e2713397ff771133,0.21336138248443604,0.0003547370433807373,0.007985472679138184,0.0005261600017547607,0.018306314945220947,0.0009255707263946533
e2719bfd00ab1317,0.6997509002685547,0.001948237419128418,0.013097941875457764,0.002841472625732422,0.1463530957698822,0.023523718118667603
e271e5176c23df22,0.9852360486984253,0.07218897342681885,0.9541188478469849,0.003936290740966797,0.7113021016120911,0.0070933997631073
e273688c0cb30513,0.0007958710193634033,0.00024142861366271973,0.00037339329719543457,0.00024193525314331055,0.0003642737865447998,0.0002802610397338867
e2737bb3e95ef83c,0.000780642032623291,0.000240325927734375,0.00039702653884887695,0.00022777915000915527,0.00034734606742858887,0.000284731388092041
e2737c10f4a0e84b,0.0008254051208496094,0.000247955322265625,0.00041601061820983887,0.0002415478229522705,0.0003592371940612793,0.0003063380718231201
e2740851c5110ba3,0.0008556842803955078,0.00022467970848083496,0.00038355588912963867,0.00022679567337036133,0.00035181641578674316,0.00026661157608032227
e2754876f0516e31,0.02436697483062744,0.00019410252571105957,0.0028021633625030518,0.00019735097885131836,0.0019884705543518066,0.0003356337547302246
e2760b8c54c8ecfd,0.0007225275039672852,0.0002671778202056885,0.00036337971687316895,0.0002905726432800293,0.0003617405891418457,0.00031703710556030273
e27706550ae1364c,0.0007428526878356934,0.00025907158851623535,0.00037172436714172363,0.0002582371234893799,0.00035890936851501465,0.0002968907356262207
e277928b96ae7659,0.0007915794849395752,0.00024512410163879395,0.0003638267517089844,0.0002543628215789795,0.0003631711006164551,0.0003045201301574707
e277e30ff681bab8,0.002309858798980713,0.000276416540145874,0.0008620917797088623,0.00022977590560913086,0.0005358755588531494,0.00030472874641418457
e278a78acb8e064e,0.0009667277336120605,0.00020706653594970703,0.0003917813301086426,0.00020375847816467285,0.000360637903213501,0.00026425719261169434
e279911a793a0e9a,0.9656325578689575,0.03873893618583679,0.6077622175216675,0.007570177316665649,0.5691337585449219,0.5394507050514221
e279a98e20045bec,0.0006885528564453125,0.00027424097061157227,0.00037413835525512695,0.00028824806213378906,0.00036022067070007324,0.00031244754791259766
e279ca96d95e788c,0.0012360215187072754,0.00021058320999145508,0.0004966259002685547,0.0001837611198425293,0.0003909170627593994,0.00026670098304748535
e279ecaa76fbc60b,0.0006747245788574219,0.000315248966217041,0.0003739595413208008,0.0003485679626464844,0.00037723779678344727,0.0003681778907775879
e27a4bd2a170553c,0.03480544686317444,0.0005550384521484375,0.0014221370220184326,0.0009707808494567871,0.0028085708618164062,0.006009399890899658
e27a6198e697de55,0.0009861886501312256,0.00021693110466003418,0.0004621744155883789,0.0001958906650543213,0.00038164854049682617,0.0002841055393218994
e27a9bfeb07b4c61,0.41499340534210205,0.0005176663398742676,0.030361592769622803,0.00034615397453308105,0.05522340536117554,0.001613527536392212
e27ac65e80d37237,0.0007247328758239746,0.0002509653568267822,0.00038617849349975586,0.0002459585666656494,0.00034865736961364746,0.00029847025871276855
e27b3de02c2ae9ef,0.9935405850410461,0.18066388368606567,0.970036506652832,0.010587602853775024,0.9321047067642212,0.022022485733032227
e27b6f49b3376ae2,0.17230814695358276,0.0005725324153900146,0.029386192560195923,0.0004172027111053467,0.016872018575668335,0.0009275376796722412
e27b773915dd1657,0.9964069724082947,0.481690376996994,0.9911090135574341,0.020842522382736206,0.9638219475746155,0.06286326050758362
e27bbaf3d695436b,0.013997375965118408,0.0003000795841217041,0.0007372498512268066,0.0006703734397888184,0.0011474788188934326,0.0006271600723266602
e27c455b961c0b78,0.0010429024696350098,0.00021374225616455078,0.00041425228118896484,0.00020548701286315918,0.0003686249256134033,0.0002804696559906006
e27cc9f362e6b1ff,0.9424249529838562,0.012184619903564453,0.7848564386367798,0.0015009939670562744,0.44018834829330444,0.004576355218887329
e27d2b7e2bbdbace,0.0007697045803070068,0.00026106834411621094,0.00037530064582824707,0.0002678334712982178,0.00036728382110595703,0.00029778480529785156
e27e28f11d8a045a,0.0008549392223358154,0.0002408921718597412,0.00039142370223999023,0.00024443864822387695,0.00034183263778686523,0.0002776980400085449
e27e897e7c01a2c1,0.0007674694061279297,0.00025203824043273926,0.00037792325019836426,0.00024452805519104004,0.00035640597343444824,0.0002962052822113037
e27ec9d4ec066e52,0.48526644706726074,0.0006047487258911133,0.020432740449905396,0.0007286667823791504,0.06153950095176697,0.001144111156463623
e27f3fc38157ea80,0.9519437551498413,0.00582924485206604,0.2511001229286194,0.002303093671798706,0.6819493770599365,0.03506168723106384
e27fc5e93c4f5133,0.995652437210083,0.28264880180358887,0.9803078174591064,0.011387884616851807,0.954702615737915,0.04363694787025452
e28181690dd77da7,0.0013471543788909912,0.00019592046737670898,0.000428617000579834,0.00020456314086914062,0.000376969575881958,0.00024211406707763672
e281c66bc5428135,0.048965126276016235,0.00029730796813964844,0.0019617676734924316,0.0003986060619354248,0.003795325756072998,0.003048807382583618
e281d22c37ff305d,0.0007565319538116455,0.00024169683456420898,0.00039139389991760254,0.00023573637008666992,0.00034552812576293945,0.0002917945384979248
e28250fdd7756895,0.0013866424560546875,0.0001838207244873047,0.0004916787147521973,0.00017443299293518066,0.00039702653884887695,0.00024124979972839355
e282980010bd26d7,0.000713735818862915,0.0002842843532562256,0.0003807246685028076,0.0002900660037994385,0.0003662407398223877,0.00031629204750061035
e282a23651b3be6a,0.0007141828536987305,0.0002707839012145996,0.00036469101905822754,0.0002899765968322754,0.0003546774387359619,0.00030747056007385254
e282adfe3e3fe890,0.0006846785545349121,0.0002777576446533203,0.0003666877746582031,0.0003000795841217041,0.00035953521728515625,0.0003279745578765869
e282f54650862075,0.8348382711410522,0.0022457242012023926,0.02637764811515808,0.0020107626914978027,0.33853888511657715,0.0143374502658844
e283156d2daa9f05,0.000997394323348999,0.0002028048038482666,0.0004125535488128662,0.0001939535140991211,0.00035518407821655273,0.0002493560314178467
e283a7558ce0f321,0.0008521676063537598,0.00022870302200317383,0.00039574503898620605,0.00021639466285705566,0.00035321712493896484,0.0002752244472503662
e283bc7f11dee11b,0.07559406757354736,0.0010764002799987793,0.013711720705032349,0.0008995532989501953,0.00590631365776062,0.0008054375648498535
e2844b347b98640c,0.9946298003196716,0.3295445144176483,0.9640608429908752,0.0748361349105835,0.9016230702400208,0.7558495998382568
e2846b5227df843d,0.001643538475036621,0.00018015503883361816,0.0005372166633605957,0.00016510486602783203,0.0004305243492126465,0.00025400519371032715
e285bfb662a6a894,0.2277977466583252,0.0026033520698547363,0.006968438625335693,0.02498948574066162,0.01578482985496521,0.00481182336807251
e286550ed1ec48d1,0.000880509614944458,0.00021764636039733887,0.0004063546657562256,0.0002041161060333252,0.00035837292671203613,0.0002664029598236084
e2872d3d4d1f7efc,0.0007562041282653809,0.0002637803554534912,0.00037366151809692383,0.0002760589122772217,0.00036513805389404297,0.0003165900707244873
e2875f2e22d6f39f,0.0019383728504180908,0.0001767575740814209,0.0004710257053375244,0.00018972158432006836,0.00047084689140319824,0.00024631619453430176
e288715a35afbf1d,0.0006913244724273682,0.00031244754791259766,0.00035828351974487305,0.0003617405891418457,0.0003784596920013428,0.0003542304039001465
e288a1be5c37f184,0.0007135868072509766,0.0002918541431427002,0.0003752410411834717,0.0003107786178588867,0.00036904215812683105,0.00033929944038391113
e288ad25cc259292,0.0007961094379425049,0.00023370981216430664,0.00037929415702819824,0.00023576617240905762,0.0003509819507598877,0.00027573108673095703
e2898493248cb8d8,0.53459233045578,0.0020185112953186035,0.2251647412776947,0.0006339848041534424,0.03232079744338989,0.001130908727645874
e289c05946550b25,0.0007247328758239746,0.00028842687606811523,0.00037476420402526855,0.0003057420253753662,0.00037103891372680664,0.00033846497535705566
e289c845faa2a5be,0.9878631830215454,0.30550938844680786,0.9496715664863586,0.034355491399765015,0.9126909971237183,0.8686931729316711
e289dc32097104ee,0.0006569921970367432,0.00030428171157836914,0.00039690732955932617,0.0003126561641693115,0.0003693997859954834,0.00035327672958374023
e289e558cc0796e0,0.0008448660373687744,0.00024965405464172363,0.0004069209098815918,0.00023797154426574707,0.00035953521728515625,0.0003440380096435547
e28a5664141ab105,0.0009443759918212891,0.00021651387214660645,0.0004210174083709717,0.00020745396614074707,0.0003535151481628418,0.0002703368663787842
e28a630b3d7afd9a,0.10089612007141113,0.0015521645545959473,0.05929535627365112,0.000728607177734375,0.00941494107246399,0.0007290840148925781
e28aefdbb00467c5,0.0007487237453460693,0.0002830326557159424,0.0003896057605743408,0.0002886354923248291,0.0003796815872192383,0.00032442808151245117
e28b4fb7380046a4,0.0007933676242828369,0.00027316808700561523,0.00037086009979248047,0.000284343957901001,0.00036641955375671387,0.00031578540802001953
e28b536aff1e1b5a,0.00100669264793396,0.00020387768745422363,0.00041154026985168457,0.0001901090145111084,0.00036451220512390137,0.0002454221248626709
e28bbd6673c8f2c9,0.7796462774276733,0.0017101764678955078,0.1862945556640625,0.000579148530960083,0.13652417063713074,0.002400606870651245
e28c71170718ad17,0.9925214052200317,0.13515904545783997,0.973453164100647,0.007121384143829346,0.8887976408004761,0.01965680718421936
e28e4b26b2322ed0,0.7458186745643616,0.0015201866626739502,0.026222556829452515,0.002154439687728882,0.22764506936073303,0.013194918632507324
e28ea6df1cf0316c,0.005861222743988037,0.00015220046043395996,0.000941842794418335,0.0001634359359741211,0.0007229149341583252,0.00022777915000915527
e28ee166d1403056,0.0008180737495422363,0.00023612380027770996,0.0003737211227416992,0.00023561716079711914,0.00035506486892700195,0.0002835392951965332
e28f22efa4974b2d,0.009726256132125854,0.00016734004020690918,0.0014431178569793701,0.00016641616821289062,0.001036316156387329,0.00024515390396118164
e28f39b48315a43a,0.0006954371929168701,0.00027361512184143066,0.00037679076194763184,0.000280231237411499,0.00035813450813293457,0.0003197789192199707
e28f6c4d17f1463f,0.5859886407852173,0.002009749412536621,0.2347840964794159,0.0006406605243682861,0.02727857232093811,0.00225868821144104
e28f7daf1e0eeda2,0.3868415355682373,0.0004534721374511719,0.009210765361785889,0.0005647838115692139,0.03712904453277588,0.0012912750244140625
e29065a309a3b0d8,0.0006703734397888184,0.0003018379211425781,0.0003921687602996826,0.00030037760734558105,0.00036975741386413574,0.0003382265567779541
e2906ded9448dd67,0.0007334351539611816,0.00025957822799682617,0.00037810206413269043,0.0002561509609222412,0.00035691261291503906,0.0002987980842590332
e29073cded371023,0.000825345516204834,0.00023430585861206055,0.00039273500442504883,0.0002294778823852539,0.00035187602043151855,0.00027364492416381836
e29082a1e1e91079,0.026099294424057007,0.0001640021800994873,0.0018835663795471191,0.00017687678337097168,0.0022381842136383057,0.00037661194801330566
e290fb2e7119bc78,0.017911076545715332,0.0003427267074584961,0.0026232004165649414,0.00031188130378723145,0.0013298988342285156,0.0003101229667663574
e291745ff80c63ce,0.0007779598236083984,0.00023820996284484863,0.000380098819732666,0.0002345442771911621,0.00034996867179870605,0.0002786219120025635
e291a0689c0c98ca,0.0006908178329467773,0.0003275871276855469,0.00035578012466430664,0.00038686394691467285,0.00039324164390563965,0.00038051605224609375
e2920d51d9577ccd,0.020609915256500244,0.0002282261848449707,0.002366691827774048,0.0002461075782775879,0.0019763708114624023,0.0003103911876678467
e29216a7dec4a35a,0.0007065236568450928,0.0002910196781158447,0.00036203861236572266,0.00031834840774536133,0.0003764033317565918,0.00033420324325561523
e29274662add9014,0.9952872395515442,0.5059658288955688,0.9916199445724487,0.019210070371627808,0.9157333374023438,0.036335915327072144
e293ade8c96b0e67,0.0007615387439727783,0.00025469064712524414,0.00036710500717163086,0.0002620518207550049,0.00035011768341064453,0.0002970695495605469
e29466864c02683a,0.7405868768692017,0.014703989028930664,0.701170802116394,0.0020596683025360107,0.09874153137207031,0.002963334321975708
e29576f93a18df47,0.9770500659942627,0.0255851149559021,0.8116892576217651,0.003993332386016846,0.848931074142456,0.011381000280380249
e295fcbf2b6af7de,0.0007146596908569336,0.0002613663673400879,0.0003764927387237549,0.00025850534439086914,0.0003567636013031006,0.00031176209449768066
e296b77111087a64,0.0007619559764862061,0.00027367472648620605,0.0003529787063598633,0.0003108084201812744,0.0003732740879058838,0.0003146529197692871
e296e1af3a3e5c1c,0.0007166266441345215,0.00026738643646240234,0.00037661194801330566,0.00028565526008605957,0.0003737807273864746,0.0003095567226409912
e297637f936e758c,0.0007407069206237793,0.0002595484256744385,0.0003994405269622803,0.00024631619453430176,0.0003616809844970703,0.0003122687339782715
e29775385bb78a15,0.0007152855396270752,0.0002771914005279541,0.0003542602062225342,0.0003027021884918213,0.0003707408905029297,0.0003324747085571289
e2979acf5159f398,0.9450923204421997,0.004376113414764404,0.4481775462627411,0.0014453530311584473,0.4741937220096588,0.004818320274353027
e2979c9104f86937,0.0024834275245666504,0.00018489360809326172,0.0005622208118438721,0.0001907050609588623,0.0005444884300231934,0.00033101439476013184
e2988ef0226a1f33,0.0007877647876739502,0.0002480447292327881,0.00040140748023986816,0.0002372264862060547,0.00035896897315979004,0.0002808868885040283
